08:22:24;MojoSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-compiler-plugin:testCompile/default-testCompile;
08:22:24;ForkStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;evosuite-maven-plugin:generate/default-cli;
08:22:24;ForkedProjectStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;evosuite-maven-plugin:generate/default-cli;
08:22:24;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;maven-resources-plugin:resources/default-resources;
08:22:24;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;maven-resources-plugin:resources/default-resources;
08:22:24;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;maven-compiler-plugin:compile/default-compile;
08:22:24;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-resources-plugin:resources/default-resources;
08:22:24;MojoSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-resources-plugin:resources/default-resources;
08:22:24;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;maven-compiler-plugin:compile/default-compile;
08:22:24;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-compiler-plugin:compile/default-compile;
08:22:24;ForkedProjectSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;evosuite-maven-plugin:generate/default-cli;
08:22:24;ForkSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;evosuite-maven-plugin:generate/default-cli;
08:22:24;MojoStarted;7eada696-2a20-4ae0-814e-858a111cbba1;evosuite-maven-plugin:generate/default-cli;
08:22:24;MojoSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;maven-compiler-plugin:compile/default-compile;
08:22:24;ForkedProjectSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;evosuite-maven-plugin:generate/default-cli;
08:22:24;ForkSucceeded;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;evosuite-maven-plugin:generate/default-cli;
08:22:24;MojoStarted;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;evosuite-maven-plugin:generate/default-cli;
08:22:24;ProjectFailed;evosuiteAlt_370b4d19-8c69-44c0-a197-39fd67648a3a;;
08:22:25;MojoFailed;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;evosuite-maven-plugin:generate/default-cli;
08:22:25;ProjectFailed;6ecfa0ae-3d98-4df9-a4c7-960f36206e38;;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-resources-plugin:resources/default-resources;
08:22:25;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-resources-plugin:resources/default-resources;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-compiler-plugin:compile/default-compile;
08:22:25;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-compiler-plugin:compile/default-compile;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-resources-plugin:testResources/default-testResources;
08:22:25;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-resources-plugin:testResources/default-testResources;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-compiler-plugin:testCompile/default-testCompile;
08:22:25;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-compiler-plugin:testCompile/default-testCompile;
08:22:25;ForkStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;evosuite-maven-plugin:generate/default-cli;
08:22:25;ForkedProjectStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;evosuite-maven-plugin:generate/default-cli;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-resources-plugin:resources/default-resources;
08:22:25;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-resources-plugin:resources/default-resources;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-compiler-plugin:compile/default-compile;
08:22:25;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;maven-compiler-plugin:compile/default-compile;
08:22:25;ForkedProjectSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;evosuite-maven-plugin:generate/default-cli;
08:22:25;ForkSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;evosuite-maven-plugin:generate/default-cli;
08:22:25;MojoStarted;5d575f12-66e8-4814-ab48-1f1eef8a0d00;evosuite-maven-plugin:generate/default-cli;
08:22:26;ProjectFailed;aa63c5a4-c710-42ab-8230-3fe80ebe4395;;
08:22:29;MojoSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;evosuite-maven-plugin:generate/default-cli;
08:22:29;ProjectSucceeded;5d575f12-66e8-4814-ab48-1f1eef8a0d00;;
08:24:32;MojoSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;evosuite-maven-plugin:generate/default-cli;
08:24:32;ProjectSucceeded;7eada696-2a20-4ae0-814e-858a111cbba1;;
08:24:32;SessionEnded;;;
